patient_id,n_runs,mean_score,std_dev,min_score,max_score,score_range
8234896524515592663,10,0.6,0.5163977794943223,0.0,1.0,1.0
-6393694948492220392,10,0.7,0.4830458915396479,0.0,1.0,1.0
2152631226045552735,10,0.3,0.4830458915396479,0.0,1.0,1.0
6498992979003516389,10,0.7,0.4830458915396479,0.0,1.0,1.0
4143790901685898296,10,0.2,0.42163702135578396,0.0,1.0,1.0
-9102102597815383459,10,0.8,0.42163702135578396,0.0,1.0,1.0
-4762828879514281340,10,0.2,0.42163702135578396,0.0,1.0,1.0
-4186577432368325356,10,0.8,0.42163702135578396,0.0,1.0,1.0
4362914866114682291,10,0.2,0.42163702135578396,0.0,1.0,1.0
-7608113755503486989,10,0.2,0.42163702135578396,0.0,1.0,1.0
1224699053632909720,10,0.6933333333333332,0.39379445663197704,0.0,1.0,1.0
-1694062847166813543,10,0.5166666666666666,0.3865006029094685,0.0,1.0,1.0
-2636159309207112363,10,0.4916666666666666,0.3777164982978897,0.0,0.8333333333333333,0.8333333333333333
-8598261498344052864,10,0.46833333333333327,0.3689700379284054,0.2,1.0,0.8
6570333361204897424,10,0.42669413919413923,0.33435307967325656,0.0,1.0,1.0
13136721918377544,10,0.3666666666666667,0.3337959752399956,0.0,1.0,1.0
3098997257842913827,10,0.1,0.31622776601683794,0.0,1.0,1.0
-257760755007671171,10,0.9,0.31622776601683794,0.0,1.0,1.0
1959708979912957684,10,0.9,0.31622776601683794,0.0,1.0,1.0
85916915209756040,10,0.1,0.31622776601683794,0.0,1.0,1.0
-3164726111804449825,10,0.9,0.31622776601683794,0.0,1.0,1.0
4631952380044418331,10,0.4628571428571428,0.3160269227028227,0.0,1.0,1.0
-8364824066223311545,10,0.45,0.2974168625405372,0.16666666666666666,1.0,0.8333333333333334
5768250458103518081,10,0.82,0.29646060259145546,0.25,1.0,0.75
450318885249935065,10,0.6916666666666667,0.2941035762792539,0.0,1.0,1.0
9057665973444261163,10,0.7033333333333334,0.2895078838560615,0.3333333333333333,1.0,0.6666666666666667
847208148500018310,10,0.5033333333333333,0.2869378562220979,0.0,1.0,1.0
-6409470296855894768,10,0.4833333333333332,0.2854496128592251,0.25,1.0,0.75
-5063277621677547992,10,0.36758658008658013,0.28435299644719575,0.0,0.7857142857142858,0.7857142857142858
6780317748598271945,10,0.3133333333333333,0.2842360347612352,0.0,0.6666666666666666,0.6666666666666666
902258644951644833,10,0.24333333333333335,0.28330065170990915,0.0,1.0,1.0
6205462954494353814,10,0.41452380952380957,0.28067076281206355,0.0,0.8333333333333333,0.8333333333333333
-8115296422051880580,10,0.6140476190476191,0.2774510045696932,0.325,1.0,0.675
2408187444459339044,10,0.36999999999999994,0.2741766574786643,0.0,0.8333333333333333,0.8333333333333333
-4250990836079021310,10,0.6,0.2738612787525831,0.0,1.0,1.0
-6198103699194634971,10,0.20833333333333331,0.2700308624336608,0.0,0.5833333333333333,0.5833333333333333
-5475259396347518534,10,0.6266666666666667,0.26979644819157667,0.3333333333333333,1.0,0.6666666666666667
6491076365535879967,10,0.35833333333333334,0.2676198243224338,0.0,1.0,1.0
-4653364101713513115,10,0.29833333333333334,0.26637136427120633,0.0,0.5833333333333333,0.5833333333333333
-1779920280996934238,10,0.4909282263630089,0.265197689600664,0.0,1.0,1.0
917828898510472016,10,0.5833333333333333,0.2635231383473649,0.0,1.0,1.0
-2248832157052976257,10,0.32,0.26161889160464774,0.0,0.7,0.7
-8771764705922961995,10,0.27490842490842493,0.252474500095557,0.0,0.75,0.75
-8409592006139686364,10,0.36678571428571427,0.25198784524190815,0.14285714285714288,1.0,0.8571428571428571
-6793543365653029959,10,0.29500000000000004,0.25117624523995,0.0,0.7333333333333334,0.7333333333333334
754800256863243221,10,0.24761904761904763,0.24945140110192965,0.0,0.6666666666666666,0.6666666666666666
2019262315951830234,10,0.18666666666666665,0.2484271510578424,0.0,0.5833333333333333,0.5833333333333333
-5133667576282348303,10,0.28666666666666674,0.24755595451793103,0.0,0.6666666666666666,0.6666666666666666
-2344565022800019458,10,0.3305322128851541,0.24389236155611443,0.0,0.9,0.9
4485413844147157115,10,0.3215079365079365,0.24293506893783098,0.0,0.6000000000000001,0.6000000000000001
8707214806796728118,10,0.5988888888888889,0.23919446433717342,0.25,1.0,0.75
5114302985463862004,10,0.525,0.23817723455806686,0.25,1.0,0.75
-8690676192569423049,10,0.39749999999999996,0.23603103217193314,0.0,0.75,0.75
-3363167651997087019,10,0.47750000000000004,0.2342180681043967,0.125,1.0,0.875
-898006567128382246,10,0.36047619047619045,0.23280958387308603,0.0,0.75,0.75
360801227495404845,10,0.44665945165945165,0.23224758641667917,0.2222222222222222,1.0,0.7777777777777778
-1078927094373683846,10,0.5851587301587301,0.23135009120688957,0.25,1.0,0.75
-512336274851577066,10,0.3932142857142857,0.2312563114975628,0.14285714285714288,1.0,0.8571428571428571
695645946631713079,10,0.5366666666666666,0.2302441002045706,0.25,1.0,0.75
-1083023334189555317,10,0.4184920634920634,0.22788085531559416,0.0,0.7333333333333334,0.7333333333333334
-5834194126186940005,10,0.7566666666666666,0.2248730780564181,0.3333333333333333,1.0,0.6666666666666667
-2548364534721441213,10,0.5607142857142857,0.2230066935918007,0.0,0.7,0.7
3253416984823906578,10,0.23579365079365075,0.2227150148242554,0.0,0.5,0.5
7332466105541647193,10,0.680952380952381,0.22222576527787763,0.3928571428571429,1.0,0.6071428571428571
6722599624816217709,10,0.2333333333333333,0.22152668930418762,0.0,0.5833333333333333,0.5833333333333333
-7035821603678329391,10,0.4281349206349206,0.221401897497649,0.25396825396825395,1.0,0.746031746031746
6230371297775634079,10,0.7436274509803923,0.22003695335067683,0.3666666666666667,1.0,0.6333333333333333
5640854647748894500,10,0.5721428571428572,0.2178916184014762,0.28571428571428575,0.9,0.6142857142857143
6155264493461098208,10,0.7783333333333332,0.21445451904947294,0.5,1.0,0.5
-7215522152438387997,10,0.6683333333333332,0.21044485509756955,0.5,1.0,0.5
-3654047484787701712,10,0.7902380952380953,0.2096033098332927,0.5333333333333333,1.0,0.4666666666666667
3664298185421413082,10,0.225,0.20805537012304448,0.0,0.5833333333333333,0.5833333333333333
-882265517174942911,10,0.46142857142857147,0.20724409129981197,0.30952380952380953,1.0,0.6904761904761905
4620579503282206554,10,0.3383333333333333,0.20413170524546098,0.0,0.5,0.5
-3586292564700972042,10,0.6516666666666666,0.19945140811117593,0.45,1.0,0.55
-2577175535110763143,10,0.47228327228327227,0.19931144870131628,0.28571428571428575,1.0,0.7142857142857142
-5825650146439631145,10,0.325,0.1980226324513513,0.2,0.7333333333333334,0.5333333333333334
-2195186942301609977,10,0.5061111111111111,0.1953936268411815,0.3222222222222222,1.0,0.6777777777777778
5570275477481829369,10,0.6399999999999999,0.1940790217067951,0.3333333333333333,0.9,0.5666666666666667
-2338801689064818953,10,0.22698412698412698,0.19118035624357613,0.0,0.6666666666666666,0.6666666666666666
2711791694251614911,10,0.2033333333333333,0.18885620632287056,0.0,0.5,0.5
