patient_id,n_runs,mean_score,std_dev,min_score,max_score,score_range
2019262315951830234,5,0.8,0.27386127875258304,0.5,1.0,0.5
-8238736303952680303,5,0.5185064935064935,0.2699631884602595,0.375,1.0,0.625
4965885756536510667,5,0.9,0.22360679774997896,0.5,1.0,0.5
917828898510472016,5,0.9,0.22360679774997896,0.5,1.0,0.5
3395472688692759501,5,0.8666666666666666,0.21730674684008833,0.5,1.0,0.5
-8131342988766936278,5,0.7133333333333333,0.196638416050035,0.5,0.9,0.4
-5825650146439631145,5,0.44238095238095243,0.1934763721387284,0.25,0.6785714285714286,0.4285714285714286
-5368041614292783355,5,0.7966666666666666,0.19307453943432776,0.5833333333333333,1.0,0.41666666666666674
-5957197229245054699,5,0.53,0.18723128893311491,0.3333333333333333,0.7333333333333334,0.4000000000000001
-1694062847166813543,5,0.7999999999999998,0.18257418583505536,0.5,1.0,0.5
6494553846986115620,5,0.6333333333333333,0.18257418583505533,0.5,0.8333333333333333,0.33333333333333326
-629539876947183362,5,0.7,0.1825741858350553,0.5,0.8333333333333333,0.33333333333333326
-5063277621677547992,5,0.8857142857142858,0.16444092047459052,0.6428571428571429,1.0,0.3571428571428571
-3488929223405544956,5,0.36666666666666664,0.1624465724134827,0.25,0.5833333333333333,0.33333333333333326
2408187444459339044,5,0.78,0.15916448515084428,0.5,0.9,0.4
-8409592006139686364,5,0.8285714285714286,0.1564921592871903,0.7142857142857143,1.0,0.2857142857142857
-2248832157052976257,5,0.9333333333333332,0.149071198499986,0.6666666666666666,1.0,0.33333333333333337
-1779920280996934238,5,0.8971428571428571,0.14084294335847128,0.7428571428571429,1.0,0.2571428571428571
-2799945966056928100,5,0.9,0.13693063937629152,0.75,1.0,0.25
-2528462341873584869,5,0.65,0.13693063937629152,0.5,0.75,0.25
-1715039386403123922,5,0.4,0.13693063937629152,0.25,0.5,0.25
-1078927094373683846,5,0.9,0.13693063937629152,0.75,1.0,0.25
-8115296422051880580,5,0.9393939393939394,0.13551927136362363,0.6969696969696969,1.0,0.3030303030303031
-8690676192569423049,5,0.6271428571428572,0.13271113328564102,0.45,0.75,0.3
13136721918377544,5,0.47333333333333333,0.12942179105544782,0.3333333333333333,0.5833333333333333,0.24999999999999994
-8551029944690060453,5,0.38,0.12041594578792295,0.25,0.5,0.25
-910429656211454396,5,0.5333333333333332,0.11180339887498945,0.3333333333333333,0.5833333333333333,0.24999999999999994
6155264493461098208,5,0.8800000000000001,0.10954451150103324,0.7,1.0,0.30000000000000004
6491076365535879967,5,0.37,0.10954451150103323,0.25,0.45,0.2
754800256863243221,5,0.4133333333333333,0.10954451150103323,0.3333333333333333,0.5333333333333333,0.2
-5475259396347518534,5,0.8166666666666667,0.10865337342004415,0.75,1.0,0.25
-2926690243084258806,5,0.6554621848739496,0.10639465233960603,0.5428571428571429,0.7529411764705882,0.2100840336134453
9057665973444261163,5,0.7095238095238094,0.09523809523809523,0.5666666666666667,0.8285714285714285,0.26190476190476186
-6198103699194634971,5,0.8766666666666666,0.0924962461700774,0.75,1.0,0.25
-1950250009096284751,5,0.9333333333333332,0.09128709291752772,0.8333333333333333,1.0,0.16666666666666674
-1632548035506800058,5,0.06666666666666667,0.09128709291752768,0.0,0.16666666666666666,0.16666666666666666
-1409883747800075251,5,0.4933333333333333,0.0894427190999916,0.3333333333333333,0.5333333333333333,0.2
8173515211606045589,5,0.3733333333333333,0.0894427190999916,0.3333333333333333,0.5333333333333333,0.2
-613120130377829117,5,0.3733333333333333,0.08944271909999159,0.3333333333333333,0.5333333333333333,0.2
5570275477481829369,5,0.8899999999999999,0.08944271909999159,0.75,1.0,0.25
-2636159309207112363,5,0.54,0.08944271909999157,0.5,0.7,0.19999999999999996
-431882096978782136,5,0.38999999999999996,0.07958224257542214,0.25,0.45,0.2
-2338801689064818953,5,0.7777777777777778,0.0785674201318386,0.6666666666666666,0.8333333333333333,0.16666666666666663
-4629482838212505635,5,0.4685714285714286,0.078289537619533,0.3333333333333333,0.5333333333333333,0.2
-3181506606778660996,5,0.419047619047619,0.07824607964359515,0.3333333333333333,0.47619047619047616,0.14285714285714285
-2100178977521703480,5,0.8266666666666665,0.0750925355071254,0.75,0.9,0.15000000000000002
8707214806796728118,5,0.8666666666666666,0.07453559924999302,0.8333333333333333,1.0,0.16666666666666674
-3241876921201985370,5,0.6333333333333332,0.07453559924999298,0.5,0.6666666666666666,0.16666666666666663
1224699053632909720,5,0.9323809523809524,0.0707427391849672,0.8333333333333333,1.0,0.16666666666666674
6826255620181426305,5,0.9000000000000001,0.07071067811865474,0.8,1.0,0.19999999999999996
1896412185708921519,5,0.7313131313131314,0.06814907556494881,0.6111111111111112,0.7727272727272727,0.16161616161616155
5454732074837448855,5,0.6,0.06388765649999402,0.5714285714285714,0.7142857142857143,0.1428571428571429
-8771764705922961995,5,0.44761904761904764,0.06388765649999399,0.3333333333333333,0.47619047619047616,0.14285714285714285
3824301028993515485,5,0.74,0.06302556800396344,0.6666666666666666,0.8333333333333333,0.16666666666666663
1304696165410471055,5,0.5599999999999999,0.059628479399994376,0.5333333333333333,0.6666666666666666,0.1333333333333333
7194705969973222855,5,0.725,0.05590169943749474,0.625,0.75,0.125
4661214765376986940,5,0.6547619047619048,0.048903799777246924,0.6190476190476191,0.7083333333333333,0.08928571428571419
-3654047484787701712,5,0.879047619047619,0.04333071682315177,0.8333333333333333,0.9285714285714286,0.09523809523809534
6230371297775634079,5,0.9714285714285715,0.03912303982179756,0.9285714285714286,1.0,0.0714285714285714
8992631339879861176,5,0.9603174603174602,0.03680007339482421,0.9285714285714286,1.0,0.0714285714285714
-2577175535110763143,5,0.8857142857142858,0.03194382824999703,0.8285714285714285,0.9,0.07142857142857151
208802966871503835,5,0.21999999999999997,0.0273861278752583,0.2,0.25,0.04999999999999999
4485413844147157115,5,0.7107769423558897,0.02397384269387094,0.6857142857142857,0.7333333333333334,0.04761904761904767
1966962507833266367,5,0.8423529411764706,0.02367601387940955,0.8,0.8529411764705883,0.05294117647058827
7222373505039813937,5,0.4923809523809524,0.023473823893078526,0.4666666666666667,0.5095238095238095,0.042857142857142816
-1083023334189555317,5,0.8416666666666666,0.018633899812498283,0.8333333333333333,0.875,0.04166666666666674
6780317748598271945,5,0.3866666666666667,0.018257418583505533,0.3666666666666667,0.4,0.033333333333333326
8695650139510138528,5,0.6138888888888888,0.015214515486254684,0.5972222222222221,0.625,0.0277777777777779
8482428278252710876,5,0.6194444444444445,0.012422599874998837,0.5972222222222222,0.625,0.02777777777777779
-9008266367373584286,5,0.4476190476190477,0.01064794274999901,0.4285714285714286,0.45238095238095244,0.023809523809523836
-8548224319776272144,5,0.8372549019607842,0.008768894029411008,0.8333333333333333,0.8529411764705883,0.019607843137255054
-3481552117361544132,5,0.7885714285714286,0.006388765649999377,0.7857142857142858,0.8,0.014285714285714235
-7035821603678329391,5,0.265079365079365,0.006211299937499418,0.25396825396825395,0.26785714285714285,0.013888888888888895
7860013505859793250,5,0.8017421602787456,0.004090368251524059,0.7944250871080138,0.8035714285714286,0.009146341463414753
-2195186942301609977,5,1.0,0.0,1.0,1.0,0.0
-2395622835397401582,5,0.37499999999999994,0.0,0.37499999999999994,0.37499999999999994,0.0
-6393694948492220392,5,0.0,0.0,0.0,0.0,0.0
3358230625580517922,5,1.0,0.0,1.0,1.0,0.0
3098997257842913827,5,1.0,0.0,1.0,1.0,0.0
-6525661381005068752,5,1.0,0.0,1.0,1.0,0.0
-8081345780184822732,5,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0
-3670717123880823756,5,1.0,0.0,1.0,1.0,0.0
-9170949567694892484,5,0.0,0.0,0.0,0.0,0.0
4143790901685898296,5,0.0,0.0,0.0,0.0,0.0
-2548364534721441213,5,0.0,0.0,0.0,0.0,0.0
1153108975414864450,5,0.7857142857142858,0.0,0.7857142857142858,0.7857142857142858,0.0
-9102102597815383459,5,1.0,0.0,1.0,1.0,0.0
3406004058754273369,5,0.5,0.0,0.5,0.5,0.0
2152631226045552735,5,1.0,0.0,1.0,1.0,0.0
-8061409592177791388,5,1.0,0.0,1.0,1.0,0.0
2990694240858873439,5,0.7857142857142858,0.0,0.7857142857142858,0.7857142857142858,0.0
6722599624816217709,5,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0
-5386018652975046019,5,0.7333333333333334,0.0,0.7333333333333334,0.7333333333333334,0.0
-257760755007671171,5,1.0,0.0,1.0,1.0,0.0
5768331312403328127,5,0.2,0.0,0.2,0.2,0.0
-4762828879514281340,5,1.0,0.0,1.0,1.0,0.0
5613926663661404803,5,1.0,0.0,1.0,1.0,0.0
847208148500018310,5,1.0,0.0,1.0,1.0,0.0
-6362221026941482350,5,0.75,0.0,0.75,0.75,0.0
6570333361204897424,5,0.5833333333333333,0.0,0.5833333333333333,0.5833333333333333,0.0
-5618749999755149163,5,1.0,0.0,1.0,1.0,0.0
4151843713804586650,5,0.4,0.0,0.4,0.4,0.0
-4555838067240274273,5,0.8333333333333333,0.0,0.8333333333333333,0.8333333333333333,0.0
902258644951644833,5,1.0,0.0,1.0,1.0,0.0
4456359180836614822,5,0.75,0.0,0.75,0.75,0.0
-6065845764677892942,5,1.0,0.0,1.0,1.0,0.0
9180497489902324405,5,0.25,0.0,0.25,0.25,0.0
-7773459662875368768,5,0.9444444444444444,0.0,0.9444444444444444,0.9444444444444444,0.0
566792015295448766,5,0.45238095238095244,0.0,0.45238095238095244,0.45238095238095244,0.0
2711791694251614911,5,0.5,0.0,0.5,0.5,0.0
-4017766496044327227,5,0.45,0.0,0.45,0.45,0.0
-7238564413168577327,5,1.0,0.0,1.0,1.0,0.0
-5949634060304801071,5,1.0,0.0,1.0,1.0,0.0
-3363167651997087019,5,0.7083333333333333,0.0,0.7083333333333333,0.7083333333333333,0.0
450318885249935065,5,1.0,0.0,1.0,1.0,0.0
-898006567128382246,5,1.0,0.0,1.0,1.0,0.0
-2469571736805990180,5,1.0,0.0,1.0,1.0,0.0
3664298185421413082,5,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0
4441416709255289050,5,0.0,0.0,0.0,0.0,0.0
-7215522152438387997,5,1.0,0.0,1.0,1.0,0.0
2965319811529471718,5,0.41071428571428575,0.0,0.41071428571428575,0.41071428571428575,0.0
-5133667576282348303,5,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0
-3112394559365987597,5,1.0,0.0,1.0,1.0,0.0
1959708979912957684,5,1.0,0.0,1.0,1.0,0.0
5114302985463862004,5,0.8333333333333333,0.0,0.8333333333333333,0.8333333333333333,0.0
8191778029163861242,5,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0
-4250990836079021310,5,1.0,0.0,1.0,1.0,0.0
-4125273365688444154,5,1.0,0.0,1.0,1.0,0.0
-6409470296855894768,5,1.0,0.0,1.0,1.0,0.0
-8329452514751036140,5,1.0,0.0,1.0,1.0,0.0
-4186577432368325356,5,1.0,0.0,1.0,1.0,0.0
3253416984823906578,5,0.5833333333333333,0.0,0.5833333333333333,0.5833333333333333,0.0
-512336274851577066,5,1.0,0.0,1.0,1.0,0.0
-5647556632350678753,5,0.4,0.0,0.4,0.4,0.0
4631952380044418331,5,1.0,0.0,1.0,1.0,0.0
5353232075191606048,5,0.75,0.0,0.75,0.75,0.0
5640854647748894500,5,0.75,0.0,0.75,0.75,0.0
8965477076796624675,5,1.0,0.0,1.0,1.0,0.0
360801227495404845,5,0.6333333333333333,0.0,0.6333333333333333,0.6333333333333333,0.0
-6542837481981264584,5,1.0,0.0,1.0,1.0,0.0
695645946631713079,5,1.0,0.0,1.0,1.0,0.0
2179075604674954042,5,0.5,0.0,0.5,0.5,0.0
695441421802345277,5,0.25,0.0,0.25,0.25,0.0
-882265517174942911,5,1.0,0.0,1.0,1.0,0.0
-8364824066223311545,5,1.0,0.0,1.0,1.0,0.0
2801683811975908166,5,1.0,0.0,1.0,1.0,0.0
3893416412975092040,5,0.25,0.0,0.25,0.25,0.0
4620579503282206554,5,1.0,0.0,1.0,1.0,0.0
7332466105541647193,5,1.0,0.0,1.0,1.0,0.0
-4653364101713513115,5,0.5833333333333333,0.0,0.5833333333333333,0.5833333333333333,0.0
-1587842630204373659,5,0.2,0.0,0.2,0.2,0.0
-8594356445911007377,5,1.0,0.0,1.0,1.0,0.0
-118147120156197508,5,0.75,0.0,0.75,0.75,0.0
-8598261498344052864,5,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0
5768250458103518081,5,1.0,0.0,1.0,1.0,0.0
-5515040176686254201,5,0.0,0.0,0.0,0.0,0.0
85916915209756040,5,1.0,0.0,1.0,1.0,0.0
-6233984866612664429,5,0.0,0.0,0.0,0.0,0.0
-6772693366411987561,5,1.0,0.0,1.0,1.0,0.0
-4523417636591005289,5,0.0,0.0,0.0,0.0,0.0
-5834194126186940005,5,1.0,0.0,1.0,1.0,0.0
2303940877964229018,5,1.0,0.0,1.0,1.0,0.0
6205462954494353814,5,1.0,0.0,1.0,1.0,0.0
-5836797607723123810,5,1.0,0.0,1.0,1.0,0.0
-7271120300662805597,5,0.7619047619047619,0.0,0.7619047619047619,0.7619047619047619,0.0
-27062340247253599,5,1.0,0.0,1.0,1.0,0.0
6841815876012936094,5,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0
3558439667029983143,5,0.0,0.0,0.0,0.0,0.0
4362914866114682291,5,1.0,0.0,1.0,1.0,0.0
8247092698563706290,5,0.625,0.0,0.625,0.625,0.0
-6793543365653029959,5,1.0,0.0,1.0,1.0,0.0
4614609520995395522,5,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0
-6769441493029548081,5,1.0,0.0,1.0,1.0,0.0
-5466005228825947694,5,1.0,0.0,1.0,1.0,0.0
8234896524515592663,5,1.0,0.0,1.0,1.0,0.0
-5438729246589823522,5,1.0,0.0,1.0,1.0,0.0
-3164726111804449825,5,1.0,0.0,1.0,1.0,0.0
3269847998266501092,5,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0
6498992979003516389,5,1.0,0.0,1.0,1.0,0.0
-7608113755503486989,5,0.0,0.0,0.0,0.0,0.0
-3586292564700972042,5,1.0,0.0,1.0,1.0,0.0
-2344565022800019458,5,0.7333333333333334,0.0,0.7333333333333334,0.7333333333333334,0.0
